unique_id,amount
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
58:32.0,11.35
58:32.0,11.35
26:32.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
09:24.0,11.35
09:24.0,11.35
09:24.0,11.35
49:12.0,11.35
49:12.0,11.35
49:12.0,11.35
49:12.0,11.35
20:56.0,11.35
20:56.0,11.35
20:56.0,11.35
30:04.0,11.35
30:04.0,11.35
06:20.0,11.35
06:20.0,11.35
06:20.0,11.35
06:20.0,11.35
06:20.0,11.35
06:20.0,11.35
06:20.0,11.35
25:04.0,11.35
25:04.0,11.35
25:04.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
44:00.0,11.35
06:44.0,11.35
49:24.0,11.35
04:36.0,11.35
04:36.0,11.35
00:36.0,11.35
09:12.0,11.35
09:12.0,11.35
09:12.0,11.35
09:12.0,11.35
09:12.0,11.35
09:12.0,11.35
09:12.0,11.35
51:56.0,11.35
51:56.0,11.35
55:24.0,11.35
55:24.0,11.35
55:24.0,11.35
55:24.0,11.35
55:24.0,11.35
48:32.0,11.35
48:32.0,11.35
48:32.0,11.35
40:32.0,11.35
21:56.0,11.35
17:24.0,11.35
17:24.0,11.35
05:08.0,11.35
05:08.0,11.35
52:08.0,11.35
11:24.0,11.35
11:24.0,11.35
11:24.0,11.35
11:24.0,11.35
11:24.0,11.35
27:08.0,11.35
27:08.0,11.35
27:08.0,11.35
45:04.0,11.35
45:04.0,11.35
45:04.0,11.35
23:12.0,11.35
23:12.0,11.35
23:12.0,11.35
23:12.0,11.35
37:52.0,11.35
37:52.0,11.35
32:52.0,11.35
32:52.0,11.35
32:52.0,11.35
09:16.0,11.35
09:16.0,11.35
09:16.0,11.35
09:16.0,11.35
09:16.0,11.35
18:20.0,11.35
18:20.0,11.35
18:20.0,11.35
07:12.0,11.35
07:12.0,11.35
08:32.0,11.35
08:32.0,11.35
12:08.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
15:56.0,11.35
15:56.0,11.35
15:04.0,11.35
15:04.0,11.35
15:04.0,11.35
01:16.0,11.35
06:20.0,11.35
06:20.0,11.35
06:20.0,11.35
06:20.0,11.35
06:20.0,11.35
06:20.0,11.35
06:20.0,11.35
06:20.0,11.35
36:28.0,11.35
43:28.0,11.35
43:28.0,11.35
43:28.0,11.35
43:28.0,11.35
00:48.0,11.35
00:48.0,11.35
00:48.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
46:40.0,11.35
46:40.0,11.35
46:40.0,11.35
53:24.0,11.35
53:24.0,11.35
53:24.0,11.35
53:08.0,11.35
53:08.0,11.35
36:24.0,11.35
36:24.0,11.35
56:56.0,11.35
56:56.0,11.35
56:56.0,11.35
54:20.0,11.35
54:20.0,11.35
54:20.0,11.35
54:20.0,11.35
11:08.0,11.35
11:08.0,11.35
11:08.0,11.35
11:08.0,11.35
11:08.0,11.35
54:56.0,11.35
31:32.0,11.35
31:32.0,11.35
31:32.0,11.35
31:32.0,11.35
31:32.0,11.35
31:32.0,11.35
31:32.0,11.35
31:32.0,11.35
53:24.0,11.35
00:36.0,11.35
00:36.0,11.35
00:36.0,11.35
11:36.0,11.35
11:36.0,11.35
11:36.0,11.35
11:36.0,11.35
11:36.0,11.35
11:36.0,11.35
11:36.0,11.35
11:36.0,11.35
57:44.0,11.35
31:04.0,11.35
31:04.0,11.35
08:24.0,11.35
08:24.0,11.35
08:24.0,11.35
04:56.0,11.35
52:44.0,11.35
52:44.0,11.35
47:24.0,11.35
47:24.0,11.35
47:24.0,11.35
19:40.0,11.35
19:40.0,11.35
19:40.0,11.35
19:40.0,11.35
41:16.0,11.35
51:08.0,11.35
51:08.0,11.35
58:28.0,11.35
58:28.0,11.35
39:16.0,11.35
37:56.0,11.35
00:08.0,11.35
00:08.0,11.35
04:24.0,11.35
07:36.0,11.35
07:36.0,11.35
07:36.0,11.35
07:36.0,11.35
07:36.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
57:00.0,11.35
26:40.0,11.35
26:40.0,11.35
57:20.0,11.35
57:20.0,11.35
57:20.0,11.35
57:20.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
00:00.0,11.35
50:24.0,11.35
50:24.0,11.35
50:24.0,11.35
33:52.0,11.35
33:52.0,11.35
33:52.0,11.35
33:52.0,11.35
33:52.0,11.35
37:08.0,11.35
37:08.0,11.35
13:40.0,11.35
13:40.0,11.35
11:56.0,11.35
11:56.0,11.35
11:56.0,11.35
11:56.0,11.35
11:56.0,11.35
04:44.0,11.35
04:44.0,11.35
36:28.0,11.35
36:28.0,11.35
36:28.0,11.35
36:28.0,11.35
36:28.0,11.35
58:56.0,11.35
06:12.0,11.35
06:12.0,11.35
06:12.0,11.35
06:12.0,11.35
00:56.0,11.35
37:32.0,11.35
50:36.0,11.35
50:36.0,11.35
50:36.0,11.35
07:12.0,11.35
07:12.0,11.35
07:24.0,11.35
07:24.0,11.35
07:24.0,11.35
16:12.0,11.35
16:12.0,11.35
16:12.0,11.35
16:12.0,11.35
16:12.0,11.35
16:12.0,11.35
16:12.0,11.35
16:12.0,11.35
57:20.0,11.35
57:20.0,11.35
47:28.0,11.35
56:48.0,11.35
56:48.0,11.35
56:48.0,11.35
56:48.0,11.35
56:48.0,11.35
00:48.0,11.35
18:40.0,11.35
18:40.0,11.35
18:40.0,11.35
49:56.0,11.35
35:52.0,11.35
35:52.0,11.35
35:52.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
54:00.0,11.35
18:48.0,11.35
31:04.0,11.35
55:48.0,11.35
55:48.0,11.35
55:48.0,11.35
36:36.0,11.35
03:04.0,11.35
03:04.0,11.35
03:04.0,11.35
03:04.0,11.35
48:08.0,11.35
48:08.0,11.35
48:08.0,11.35
48:08.0,11.35
48:56.0,11.35
48:56.0,11.35
48:56.0,11.35
48:56.0,11.35
48:28.0,11.35
49:20.0,11.35
49:20.0,11.35
49:20.0,11.35
39:12.0,11.35
39:12.0,11.35
39:12.0,11.35
39:12.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
13:08.0,11.35
55:04.0,11.35
55:04.0,11.35
55:04.0,11.35
31:56.0,11.35
50:20.0,11.35
50:20.0,11.35
29:52.0,11.35
29:52.0,11.35
29:52.0,11.35
29:52.0,11.35
57:20.0,11.35
57:20.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
48:00.0,11.35
22:28.0,11.35
19:32.0,11.35
19:32.0,11.35
19:32.0,11.35
19:32.0,11.35
19:32.0,11.35
47:36.0,11.35
47:36.0,11.35
36:08.0,11.35
33:28.0,11.35
33:28.0,11.35
33:28.0,11.35
33:28.0,11.35
33:28.0,11.35
33:28.0,11.35
59:28.0,11.35
59:28.0,11.35
01:24.0,11.35
12:44.0,11.35
54:24.0,11.35
54:24.0,11.35
54:24.0,11.35
28:20.0,11.35
28:20.0,11.35
28:20.0,11.35
28:20.0,11.35
23:32.0,11.35
04:08.0,11.35
04:08.0,11.35
04:08.0,11.35
04:08.0,11.35
32:24.0,11.35
32:24.0,11.35
32:24.0,11.35
13:44.0,11.35
13:44.0,11.35
13:44.0,11.35
13:44.0,11.35
55:24.0,11.35
55:24.0,11.35
55:24.0,11.35
55:24.0,11.35
55:24.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
01:00.0,11.35
52:28.0,11.35
52:28.0,11.35
52:28.0,11.35
52:28.0,11.35
52:12.0,11.35
52:12.0,11.35
32:24.0,11.35
32:24.0,11.35
24:40.0,11.35
24:40.0,11.35
24:40.0,11.35
34:56.0,11.35
39:04.0,11.35
39:04.0,11.35
42:16.0,11.35
42:16.0,11.35
58:48.0,11.35
58:48.0,11.35
58:48.0,11.35
58:48.0,11.35
58:48.0,11.35
58:48.0,11.35
14:16.0,11.35
32:56.0,11.35
41:36.0,11.35
30:04.0,11.35
30:04.0,11.35
09:00.0,11.35
09:00.0,11.35
09:00.0,11.35
09:00.0,11.35
09:00.0,11.35
09:00.0,11.35
09:00.0,11.35
09:00.0,11.35
09:00.0,11.35
09:00.0,11.35
09:00.0,11.35
09:00.0,11.35
09:00.0,11.35
09:00.0,11.35
09:00.0,11.35
09:00.0,11.35
09:00.0,11.35
30:24.0,11.35
30:24.0,11.35
17:36.0,11.35
17:36.0,11.35
17:36.0,11.35
17:36.0,11.35
17:36.0,11.35
53:20.0,11.35
53:20.0,11.35
09:20.0,11.35
09:20.0,11.35
09:20.0,11.35
43:44.0,11.35
43:44.0,11.35
43:44.0,11.35
43:44.0,11.35
51:32.0,11.35
51:32.0,11.35
51:32.0,11.35
04:52.0,11.35
54:32.0,11.35
54:32.0,11.35
36:24.0,11.35
36:24.0,11.35
36:24.0,11.35
36:24.0,11.35
54:20.0,11.35
30:36.0,11.35
30:36.0,11.35
30:36.0,11.35
30:36.0,11.35
07:28.0,11.35
07:28.0,11.35
07:28.0,11.35
07:28.0,11.35
07:28.0,11.35
35:12.0,11.35
35:12.0,11.35
35:12.0,11.35
35:12.0,11.35
35:12.0,11.35
59:16.0,11.35
36:04.0,11.35
36:04.0,11.35
36:04.0,11.35
35:52.0,11.35
59:56.0,11.35
59:56.0,11.35
59:56.0,11.35
59:56.0,11.35
51:12.0,11.35
22:24.0,11.35
22:24.0,11.35
37:56.0,11.35
37:56.0,11.35
07:52.0,11.35
07:52.0,11.35
07:52.0,11.35
07:52.0,11.35
07:52.0,11.35
44:40.0,11.35
44:40.0,11.35
04:08.0,11.35
25:16.0,11.35
02:28.0,11.35
04:36.0,11.35
04:36.0,11.35
04:36.0,11.35
03:04.0,11.35
03:04.0,11.35
11:36.0,11.35
11:36.0,11.35
11:36.0,11.35
11:36.0,11.35
11:36.0,11.35
31:56.0,11.35
31:56.0,11.35
59:56.0,11.35
59:56.0,11.35
03:40.0,11.35
03:40.0,11.35
54:24.0,11.35
54:24.0,11.35
54:24.0,11.35
38:24.0,11.35
38:24.0,11.35
23:16.0,11.35
23:16.0,11.35
23:16.0,11.35
51:04.0,11.35
51:04.0,11.35
51:04.0,11.35
51:04.0,11.35
17:44.0,11.35
17:44.0,11.35
17:44.0,11.35
17:44.0,11.35
17:44.0,11.35
24:56.0,11.35
50:40.0,11.35
59:12.0,11.35
59:12.0,11.35
33:52.0,11.35
33:52.0,11.35
37:04.0,11.35
37:04.0,11.35
37:04.0,11.35
37:04.0,11.35
37:04.0,11.35
37:04.0,11.35
12:48.0,11.35
01:40.0,11.35
01:40.0,11.35
01:40.0,11.35
27:32.0,11.35
27:32.0,11.35
08:20.0,11.35
08:20.0,11.35
48:20.0,11.35
16:40.0,11.35
16:40.0,11.35
16:40.0,11.35
16:40.0,11.35
16:40.0,11.35
16:40.0,11.35
10:48.0,11.35
10:48.0,11.35
10:48.0,11.35
10:48.0,11.35
10:48.0,11.35
